reviewer_score,id
8.139999999999997,319412
8.147999999999998,463574
7.827999999999995,4301
5.812999999999999,27001
7.708999999999996,498595
9.255000000000003,476800
8.172999999999998,192396
8.786000000000003,32279
7.630999999999999,451469
9.189,393773
7.240999999999997,209620
9.064,96112
9.590000000000005,233763
7.699,374828
8.020999999999997,511507
9.428000000000003,133690
7.824000000000002,490165
7.823999999999999,475838
8.104,155309
7.953999999999995,343752
7.371999999999999,452062
5.905,423166
8.599000000000002,450767
6.202000000000001,210052
8.837,308584
9.019000000000004,149706
9.724000000000002,432904
9.194000000000004,211514
8.995,306778
6.635999999999999,32516
9.581000000000012,465951
8.689,78811
7.572999999999999,186194
9.364000000000003,465385
8.431,153092
9.289000000000009,23644
8.627000000000002,128115
7.272999999999999,295506
7.825999999999998,117607
8.434999999999997,135604
6.865999999999996,354643
9.727000000000002,360141
8.655999999999999,453694
8.222999999999999,241294
4.216,486397
8.452,126982
7.467999999999998,287202
7.9220000000000015,397832
9.414000000000001,234296
9.663000000000006,434262
9.571000000000005,40540
7.719999999999998,485202
8.677999999999999,320989
8.199999999999996,367091
7.083000000000001,46267
9.825000000000001,50119
9.541000000000007,293836
8.426,96563
9.860000000000007,86281
9.741000000000003,199612
9.250000000000007,249337
9.766000000000005,438531
8.238000000000001,117515
7.515,349170
7.371999999999999,357021
9.824000000000005,59662
7.212999999999995,133287
9.222000000000007,84660
8.174000000000001,258776
9.416000000000006,289911
9.373000000000001,347110
7.927,138168
9.250000000000002,458573
6.946999999999998,452751
7.513,216200
9.125,55490
8.242999999999997,460307
8.291999999999998,442364
6.766000000000003,296531
6.439000000000001,492715
7.296999999999997,406463
9.039000000000005,49897
6.634999999999999,287050
8.964999999999998,422485
7.316999999999998,232938
9.201,313502
7.818999999999996,303649
9.606000000000003,376612
9.759000000000006,413768
8.592000000000002,183228
8.475000000000003,263052
9.220999999999997,24377
9.758000000000008,39738
4.321000000000001,157881
7.504000000000001,468280
8.926000000000005,100951
9.358000000000004,428793
6.683,475817
7.593999999999998,348443
7.643999999999998,309056
9.512000000000006,219851
7.675,213627
6.896,44890
7.245,359611
8.862999999999996,137196
8.22,199412
9.623000000000003,144856
9.040000000000003,474954
7.307,33768
6.636,261576
8.473999999999995,250457
9.342000000000006,153919
8.290999999999995,251701
9.474000000000007,127312
6.123000000000001,173642
8.397999999999998,27812
8.887000000000004,211388
9.495000000000008,380632
5.949000000000002,433008
9.081999999999999,176419
8.094,79058
8.684,27518
9.009000000000004,166248
5.766999999999997,40795
9.439000000000007,449749
5.305,64586
9.297000000000004,341167
9.052999999999999,497588
8.043,212167
9.316999999999997,67627
9.661000000000008,204101
7.999000000000002,351239
9.063999999999995,62379
8.961000000000006,218068
9.277000000000003,332570
6.696999999999997,8511
8.351,27860
7.31,9924
9.248000000000001,75698
7.679999999999996,141001
9.605,270293
7.271000000000002,66681
6.931999999999996,55001
7.801999999999997,168972
7.6549999999999985,447401
8.741000000000003,242036
9.822000000000003,138995
9.768000000000006,236598
5.141,115841
5.915000000000004,301624
6.052000000000003,5251
7.966000000000001,169711
6.195999999999997,90624
9.038,109231
8.375000000000005,150146
5.792000000000001,27906
8.937999999999999,174983
9.824000000000005,57333
6.007999999999999,342941
9.630000000000003,455882
7.724000000000005,425083
7.937999999999997,235170
7.144999999999999,452918
9.387000000000002,242293
7.395,231032
8.818000000000001,138797
6.479,453461
8.108999999999996,231004
6.191999999999998,116715
7.763999999999998,151408
6.451999999999998,477220
9.361000000000002,291276
8.595000000000002,509429
8.201999999999996,231555
8.460999999999997,483108
8.574000000000002,202341
8.125,50823
9.918000000000003,59436
9.580000000000002,160983
9.282000000000002,382963
9.829000000000002,197783
9.271000000000004,234054
7.478999999999997,292670
8.913000000000002,155613
8.470000000000004,13885
9.114999999999998,473283
8.728000000000002,444731
8.806000000000001,189337
8.538000000000004,470293
9.434000000000003,59829
7.144999999999999,342866
8.691,510090
7.392999999999997,483
9.111000000000002,238929
7.422999999999999,376085
9.171999999999999,54233
9.071,339389
8.109999999999998,242999
8.915999999999997,352118
8.494000000000002,286317
7.5589999999999975,154143
8.402999999999999,260448
8.317999999999998,237347
8.971,300859
9.085000000000003,294859
9.389000000000005,414616
7.445999999999998,201438
9.082000000000003,459602
8.923000000000002,79631
5.797000000000001,204764
9.389000000000003,248414
9.02800000000001,57870
8.82,292071
4.458000000000002,513463
9.522000000000006,85159
8.840999999999998,164176
8.258999999999997,359594
8.887000000000004,287598
7.085999999999997,499047
5.883000000000006,136112
9.272,310266
8.530999999999999,377692
8.155,277992
8.457,19845
8.989999999999997,263799
9.248000000000006,229848
8.835,168408
9.146,11537
9.546000000000005,103426
6.095,169086
9.336000000000002,104010
9.628000000000007,127163
9.726000000000006,16226
9.241000000000003,420707
9.668000000000006,127388
7.871999999999998,418802
5.603999999999998,441301
9.025,257728
6.314000000000001,420111
9.144000000000004,192780
7.019999999999997,27693
7.8889999999999985,461128
9.025000000000004,136565
8.149000000000001,148191
6.366999999999998,53301
7.138999999999999,506924
8.887000000000006,184227
6.502999999999998,29726
8.286,455898
9.465000000000003,21081
8.241999999999997,140062
8.844000000000005,490808
8.809000000000001,14121
7.130999999999998,110500
8.934000000000005,140431
8.393000000000002,297497
8.418000000000001,134859
7.699999999999999,468204
9.366999999999999,61036
9.038999999999998,338095
9.062000000000001,151146
9.046000000000005,382379
9.643000000000006,417800
8.337,198650
8.983999999999995,322022
8.658000000000005,183407
6.029,47496
9.527000000000001,404334
9.419,110581
7.0219999999999985,345349
8.563999999999995,1114
7.893999999999997,264143
7.787999999999993,513970
9.041000000000004,423804
9.362000000000002,458808
8.482999999999997,358776
7.737000000000003,54839
8.219000000000001,320947
9.387000000000002,117389
6.4529999999999985,501239
8.784999999999998,448205
8.716000000000001,309219
5.317000000000003,246523
9.790000000000004,466524
9.772000000000007,466346
6.6839999999999975,350393
8.050000000000004,185256
9.101000000000003,54412
4.95,407372
9.202999999999998,263637
8.666999999999996,347101
9.18400000000001,82669
8.831000000000003,175551
8.516999999999998,322571
5.480000000000001,483348
6.047,244730
9.357000000000005,503130
9.771000000000004,189165
7.205000000000001,266354
8.426999999999998,247764
9.654000000000005,147738
6.079000000000001,245091
9.495999999999999,222712
9.336000000000002,408207
9.454000000000004,505422
9.419000000000006,360443
5.778000000000005,234290
8.863000000000005,28227
9.517000000000005,430416
9.215000000000005,63065
8.710999999999995,138253
8.729,490838
9.294,220820
6.914000000000004,89745
6.246000000000001,186908
9.528000000000002,375113
9.631000000000006,324252
8.347,219245
8.134999999999996,415989
5.9650000000000025,113331
8.470999999999998,74597
7.223000000000001,410010
9.706000000000003,432443
8.517000000000001,202774
9.591000000000003,509340
9.100000000000001,313213
7.359999999999996,498915
8.624999999999998,36478
7.794999999999999,396726
8.942999999999996,474239
9.284000000000002,4712
9.062000000000001,371465
9.646000000000006,192977
9.208000000000002,261859
8.387999999999998,110690
7.994000000000001,252060
5.239000000000002,72525
8.618000000000002,229836
8.565999999999995,275790
8.208000000000004,399341
4.997999999999999,245236
9.239,413479
9.503000000000007,143247
9.471000000000005,398981
8.016999999999998,298804
7.038000000000003,10871
7.269000000000003,38939
8.914,368163
5.901000000000002,305911
8.673,500484
6.689999999999999,115514
8.761999999999999,474913
4.338000000000001,78304
8.554999999999998,42459
8.827,207497
9.679000000000002,425087
8.793000000000003,279851
9.238000000000001,422537
6.257999999999999,464232
8.527000000000005,406949
7.603000000000001,156972
8.880999999999997,474683
8.940999999999997,493593
9.531000000000004,152306
6.894999999999999,108130
9.831000000000005,337854
6.968000000000002,468303
8.577999999999996,491768
9.023,76011
8.776000000000003,28104
7.9689999999999985,264751
5.223,131974
8.009999999999998,305854
9.426000000000004,61366
9.476000000000006,53114
7.177000000000001,295258
8.719999999999997,385148
9.199000000000005,231984
7.8599999999999985,457043
9.389000000000001,469148
9.442000000000007,14894
8.824000000000007,444963
6.990999999999996,349929
6.81,215661
7.001999999999998,422872
8.989999999999998,77591
8.214,32369
5.915,105045
7.489999999999997,435769
8.461,76723
9.287,473011
6.400000000000001,508061
8.002,452664
8.365000000000002,312204
8.342,173518
8.515999999999998,132680
8.927000000000003,509917
8.112,302475
6.8,140887
9.381000000000002,203427
8.759000000000004,94959
9.389999999999999,418413
7.387,425510
8.026000000000002,402698
9.265000000000004,292724
8.247,117646
8.575000000000001,59897
7.942999999999997,167345
8.699999999999996,396061
8.924000000000001,436833
7.334000000000002,277591
6.180000000000002,136613
9.940000000000003,483920
8.750999999999998,452330
9.325000000000003,125907
7.768000000000001,275428
8.174999999999997,2938
7.996999999999999,184668
8.075000000000001,159102
8.614000000000003,294848
9.780000000000001,5969
9.357000000000005,510676
9.611000000000006,228052
7.524,24740
9.011000000000001,491265
9.549999999999997,56465
8.829000000000002,463314
9.117999999999997,364198
9.570000000000011,393426
9.073000000000002,385377
9.883000000000003,314497
9.673000000000005,327588
8.646000000000004,402689
5.712000000000002,115371
8.283999999999997,151372
7.383999999999994,126516
9.135999999999997,324017
8.150999999999998,256612
6.807000000000003,333927
9.002000000000002,133561
6.891999999999997,469783
9.826000000000004,17245
8.779,235202
8.642999999999999,380996
9.658000000000007,109138
7.978,495717
8.359000000000002,351873
9.171000000000003,70833
9.274000000000008,87996
8.351999999999997,378150
9.354000000000001,253971
9.184000000000005,287612
8.835999999999999,26702
7.592,244783
8.761000000000005,151393
8.370000000000003,335352
9.652000000000006,451922
8.775999999999996,71492
9.700000000000001,148806
9.568000000000007,127243
7.286999999999998,465641
6.555000000000002,72432
8.515,344431
6.630999999999998,271725
8.232000000000001,36978
8.165,171063
9.141000000000005,457450
9.149,391482
9.463000000000005,528
8.228999999999996,14502
9.640000000000004,106859
7.403000000000004,306631
8.145,383423
8.884000000000002,492599
7.484999999999998,95024
6.45,202707
8.347,308913
8.431000000000001,42479
8.899000000000001,3887
8.220999999999998,394916
8.424,76264
8.190999999999999,334000
9.053999999999998,432933
6.3130000000000015,426057
9.868000000000006,85947
8.244000000000002,373417
6.7219999999999995,141388
7.410000000000001,300959
9.551000000000005,182092
9.150000000000004,175507
9.228000000000003,247404
8.075999999999999,423908
8.684999999999997,31337
9.197,400319
9.754000000000005,53995
8.206999999999999,158234
8.967999999999998,276526
8.213999999999999,356542
9.366000000000001,395902
9.846000000000004,81101
6.863,267240
8.594000000000005,316440
8.520999999999999,255772
8.249,380861
9.086999999999996,278487
8.204999999999998,132759
7.954999999999995,276099
8.544999999999998,460884
9.452000000000007,137053
8.817000000000005,50630
8.812000000000001,460349
7.285000000000001,345411
6.6629999999999985,91251
8.283999999999999,471380
8.907,387152
7.329999999999996,143119
8.651999999999997,447181
6.1300000000000034,399583
6.954,248581
9.506000000000007,132388
6.885000000000003,163369
7.882000000000001,58446
8.29,149254
6.159999999999999,407296
9.249,73670
8.997999999999998,132767
8.045999999999996,94229
9.119000000000007,152982
6.504999999999999,495982
7.758000000000002,421675
9.425999999999998,264073
7.407000000000002,202465
9.008,180806
9.254000000000003,239182
8.086000000000002,127612
7.9970000000000026,375621
7.220999999999999,295452
7.899000000000001,5506
8.926999999999998,390898
8.719000000000001,294556
9.620000000000003,340882
9.018,435239
8.011,174940
7.606999999999998,481427
7.051000000000004,254249
9.314000000000002,445948
9.331000000000007,473910
8.747999999999998,345512
9.564000000000002,398561
7.925000000000003,107094
5.741999999999999,334981
6.290999999999997,389538
5.388000000000001,344853
8.8,22125
7.456,106965
8.955000000000007,59376
8.318999999999999,208319
7.428000000000003,402403
9.767000000000005,184200
6.9879999999999995,176119
8.728000000000003,379888
8.406999999999998,144058
7.816000000000003,114466
8.719,446308
6.220999999999999,497745
7.319,135852
9.34,456492
5.538,28447
8.251000000000001,406690
9.637000000000006,470653
9.764000000000006,153366
8.722999999999997,214368
9.515000000000006,49550
9.919000000000002,504929
5.4559999999999995,456062
8.598000000000003,376874
9.555000000000003,303393
7.150000000000001,22509
8.626,172205
9.690000000000005,413697
7.718999999999995,282624
7.841000000000003,213457
9.233000000000002,277559
8.135000000000002,221407
8.340999999999998,267715
6.521999999999997,40290
7.261999999999997,122581
7.964000000000001,4088
4.649000000000003,9558
9.718000000000004,299887
8.890999999999998,183497
9.636000000000003,19727
8.872,27513
8.009,214409
7.043000000000003,458629
8.774000000000004,228791
6.466,24187
9.001000000000003,291141
6.708999999999999,123349
8.906,151086
9.215000000000003,388549
7.0590000000000055,70339
8.976,97470
9.479000000000003,162014
7.815999999999998,29068
6.456,514193
9.474000000000006,23864
9.440000000000001,248523
8.626000000000003,141108
8.457000000000003,501170
8.222000000000003,486376
9.613000000000001,453643
4.279000000000004,66341
8.93,345982
8.304999999999996,17777
8.854000000000003,279310
8.98,57206
8.534000000000002,97176
8.225000000000001,405473
8.883000000000003,458950
9.057000000000002,106083
6.8519999999999985,160459
9.855000000000002,31904
8.439,369237
8.394,107851
8.633000000000001,433838
8.439000000000004,74780
9.703000000000007,411674
8.069000000000004,199787
8.405000000000001,308244
9.320000000000006,96753
8.207,142592
9.394000000000002,485979
8.103999999999996,234255
9.653000000000004,97097
9.372000000000007,154741
8.394,465731
7.439999999999998,78431
8.621000000000002,98136
6.865999999999998,301011
6.806999999999995,147474
8.270999999999999,151115
8.802000000000003,198366
7.7589999999999995,410057
8.786000000000001,418301
9.259,152747
9.188000000000002,368101
8.523000000000003,117720
8.272999999999998,150359
8.763999999999998,496621
8.824000000000002,376487
9.424000000000005,73681
8.821,462471
6.805000000000002,11502
7.973000000000002,508420
8.411999999999999,343689
9.517,41142
9.385000000000005,78546
8.660999999999998,332524
8.265,445756
9.905,10445
9.087000000000003,166620
7.828000000000002,473364
9.222999999999997,425450
9.201000000000004,307616
8.453,459840
8.041,38780
8.188,510943
8.007,474272
7.6510000000000025,491510
9.164000000000005,479468
9.102000000000002,10373
8.640999999999998,406767
9.124000000000002,188535
8.421000000000001,299196
9.852000000000002,327389
8.033999999999994,420045
7.142999999999998,37050
6.275999999999997,104569
9.691000000000004,50315
9.264000000000003,295533
8.304,8192
9.462000000000003,116450
7.437,322139
7.9769999999999985,30899
9.631000000000006,116341
8.929000000000002,480677
8.976,476654
9.057000000000006,126289
9.214000000000002,415090
7.452000000000001,244722
9.365000000000002,308243
4.835000000000003,172437
7.532999999999999,11581
8.801,138331
9.083999999999998,456183
7.806000000000004,304174
7.974000000000001,123703
7.184999999999999,152541
9.035000000000002,387352
9.009000000000004,221227
6.202000000000002,41470
5.981999999999999,169424
9.046000000000003,470883
6.514999999999999,343510
9.445000000000004,78748
9.870000000000001,414534
9.068,103369
9.093000000000002,467323
9.167000000000003,282283
7.862000000000002,397343
7.462999999999999,486412
4.480000000000002,379216
9.779000000000003,250336
7.451000000000005,445131
9.775000000000004,320384
7.795000000000003,418603
7.218999999999998,272184
9.570000000000002,28157
7.616000000000001,343710
5.968000000000002,72348
7.755999999999999,246633
7.359000000000002,22961
8.259000000000004,121712
9.397000000000002,220710
9.639000000000005,424456
9.412000000000004,446575
8.026,408804
8.969000000000001,274987
8.276,445474
7.311999999999996,183078
8.83,78530
9.159999999999998,476766
7.732000000000003,307951
8.017999999999999,196956
7.490000000000002,98849
9.229000000000001,178233
7.918000000000002,503420
9.077000000000005,163060
8.878000000000004,335411
8.599,42388
9.718000000000005,302703
8.391999999999998,63299
4.460999999999999,130793
5.208000000000001,336419
8.293000000000001,185432
7.034999999999999,145339
8.186,381787
6.455000000000002,244277
7.634999999999998,30891
6.625,431280
8.325999999999999,45335
5.942,401778
9.040000000000004,106138
7.498999999999998,140296
8.693999999999997,380374
7.703999999999995,505841
9.263,31177
9.531,221500
8.414000000000001,96738
9.523000000000007,272782
6.503999999999998,275136
9.116000000000003,130118
9.610000000000007,209170
6.574000000000001,5361
8.079999999999998,116034
7.524000000000004,471359
9.364999999999998,335322
8.997999999999998,400516
8.185999999999996,293194
8.248999999999999,426063
4.1930000000000005,423450
5.754999999999999,275354
7.557999999999998,2690
8.154000000000002,43569
8.182999999999996,299560
8.435,40132
